image,label,folder
augmented_821.png,3,disgust
augmented_822.png,3,disgust
augmented_823.png,3,disgust
augmented_824.png,3,disgust
augmented_825.png,3,disgust
augmented_826.png,3,disgust
augmented_827.png,3,disgust
augmented_828.png,3,disgust
augmented_829.png,3,disgust
augmented_83.png,3,disgust
augmented_830.png,3,disgust
augmented_831.png,3,disgust
augmented_832.png,3,disgust
augmented_833.png,3,disgust
augmented_834.png,3,disgust
augmented_835.png,3,disgust
augmented_836.png,3,disgust
augmented_837.png,3,disgust
augmented_838.png,3,disgust
augmented_839.png,3,disgust
augmented_84.png,3,disgust
augmented_840.png,3,disgust
augmented_841.png,3,disgust
augmented_842.png,3,disgust
augmented_843.png,3,disgust
augmented_844.png,3,disgust
augmented_845.png,3,disgust
augmented_846.png,3,disgust
augmented_847.png,3,disgust
augmented_848.png,3,disgust
augmented_849.png,3,disgust
augmented_85.png,3,disgust
augmented_850.png,3,disgust
augmented_851.png,3,disgust
augmented_852.png,3,disgust
augmented_853.png,3,disgust
augmented_854.png,3,disgust
augmented_855.png,3,disgust
augmented_856.png,3,disgust
augmented_857.png,3,disgust
augmented_858.png,3,disgust
augmented_859.png,3,disgust
augmented_86.png,3,disgust
augmented_860.png,3,disgust
augmented_861.png,3,disgust
augmented_862.png,3,disgust
augmented_863.png,3,disgust
augmented_864.png,3,disgust
augmented_865.png,3,disgust
augmented_866.png,3,disgust
augmented_867.png,3,disgust
augmented_868.png,3,disgust
augmented_869.png,3,disgust
augmented_87.png,3,disgust
augmented_870.png,3,disgust
augmented_871.png,3,disgust
augmented_872.png,3,disgust
augmented_873.png,3,disgust
augmented_874.png,3,disgust
augmented_875.png,3,disgust
augmented_876.png,3,disgust
augmented_877.png,3,disgust
augmented_878.png,3,disgust
augmented_879.png,3,disgust
augmented_88.png,3,disgust
augmented_880.png,3,disgust
augmented_881.png,3,disgust
augmented_882.png,3,disgust
augmented_883.png,3,disgust
augmented_884.png,3,disgust
augmented_885.png,3,disgust
augmented_886.png,3,disgust
augmented_887.png,3,disgust
augmented_888.png,3,disgust
augmented_889.png,3,disgust
augmented_89.png,3,disgust
augmented_890.png,3,disgust
augmented_891.png,3,disgust
augmented_892.png,3,disgust
augmented_893.png,3,disgust
augmented_894.png,3,disgust
augmented_895.png,3,disgust
augmented_896.png,3,disgust
augmented_897.png,3,disgust
augmented_898.png,3,disgust
augmented_899.png,3,disgust
augmented_9.png,3,disgust
augmented_90.png,3,disgust
augmented_900.png,3,disgust
augmented_901.png,3,disgust
augmented_902.png,3,disgust
augmented_903.png,3,disgust
augmented_904.png,3,disgust
augmented_905.png,3,disgust
augmented_906.png,3,disgust
augmented_907.png,3,disgust
augmented_908.png,3,disgust
augmented_909.png,3,disgust
augmented_91.png,3,disgust
augmented_910.png,3,disgust
augmented_911.png,3,disgust
augmented_912.png,3,disgust
augmented_913.png,3,disgust
augmented_914.png,3,disgust
augmented_915.png,3,disgust
augmented_916.png,3,disgust
augmented_917.png,3,disgust
augmented_918.png,3,disgust
augmented_919.png,3,disgust
augmented_92.png,3,disgust
augmented_920.png,3,disgust
augmented_921.png,3,disgust
augmented_922.png,3,disgust
augmented_923.png,3,disgust
augmented_924.png,3,disgust
augmented_925.png,3,disgust
augmented_926.png,3,disgust
augmented_927.png,3,disgust
augmented_928.png,3,disgust
augmented_929.png,3,disgust
augmented_93.png,3,disgust
augmented_930.png,3,disgust
augmented_931.png,3,disgust
augmented_932.png,3,disgust
augmented_933.png,3,disgust
augmented_934.png,3,disgust
augmented_935.png,3,disgust
augmented_936.png,3,disgust
augmented_937.png,3,disgust
augmented_938.png,3,disgust
augmented_939.png,3,disgust
augmented_94.png,3,disgust
augmented_940.png,3,disgust
augmented_941.png,3,disgust
augmented_942.png,3,disgust
augmented_943.png,3,disgust
augmented_944.png,3,disgust
augmented_945.png,3,disgust
augmented_946.png,3,disgust
augmented_947.png,3,disgust
augmented_948.png,3,disgust
augmented_949.png,3,disgust
augmented_95.png,3,disgust
augmented_950.png,3,disgust
augmented_951.png,3,disgust
augmented_952.png,3,disgust
augmented_953.png,3,disgust
augmented_954.png,3,disgust
augmented_955.png,3,disgust
augmented_956.png,3,disgust
augmented_957.png,3,disgust
augmented_958.png,3,disgust
augmented_959.png,3,disgust
augmented_96.png,3,disgust
augmented_960.png,3,disgust
augmented_961.png,3,disgust
augmented_962.png,3,disgust
augmented_963.png,3,disgust
augmented_964.png,3,disgust
augmented_965.png,3,disgust
augmented_966.png,3,disgust
augmented_97.png,3,disgust
augmented_98.png,3,disgust
augmented_99.png,3,disgust
fer0028868.png,3,disgust
fer0028899.png,3,disgust
fer0028963.png,3,disgust
fer0029198.png,3,disgust
fer0029467.png,3,disgust
fer0029475.png,3,disgust
fer0029549.png,3,disgust
fer0029557.png,3,disgust
fer0029907.png,3,disgust
fer0029954.png,3,disgust
fer0029966.png,3,disgust
fer0029992.png,3,disgust
fer0030178.png,3,disgust
fer0030384.png,3,disgust
fer0030476.png,3,disgust
fer0030565.png,3,disgust
fer0030667.png,3,disgust
fer0030686.png,3,disgust
fer0030753.png,3,disgust
fer0030783.png,3,disgust
fer0030832.png,3,disgust
fer0031074.png,3,disgust
fer0031118.png,3,disgust
fer0031119.png,3,disgust
fer0031155.png,3,disgust
fer0031245.png,3,disgust
fer0031266.png,3,disgust
fer0031370.png,3,disgust
fer0031527.png,3,disgust
fer0031719.png,3,disgust
fer0031750.png,3,disgust
fer0031941.png,3,disgust
fer0031978.png,3,disgust
fer0032182.png,3,disgust
augmented_1.png,4,fear
augmented_10.png,4,fear
augmented_100.png,4,fear
augmented_101.png,4,fear
augmented_102.png,4,fear
augmented_103.png,4,fear
augmented_104.png,4,fear
augmented_105.png,4,fear
augmented_106.png,4,fear
augmented_107.png,4,fear
augmented_108.png,4,fear
augmented_109.png,4,fear
augmented_11.png,4,fear
augmented_110.png,4,fear
augmented_111.png,4,fear
augmented_112.png,4,fear
augmented_113.png,4,fear
augmented_114.png,4,fear
augmented_115.png,4,fear
augmented_116.png,4,fear
augmented_117.png,4,fear
augmented_118.png,4,fear
augmented_119.png,4,fear
augmented_12.png,4,fear
augmented_120.png,4,fear
augmented_121.png,4,fear
augmented_122.png,4,fear
augmented_123.png,4,fear
augmented_124.png,4,fear
augmented_125.png,4,fear
augmented_126.png,4,fear
augmented_127.png,4,fear
augmented_128.png,4,fear
augmented_129.png,4,fear
augmented_13.png,4,fear
augmented_130.png,4,fear
augmented_131.png,4,fear
augmented_132.png,4,fear
augmented_133.png,4,fear
augmented_134.png,4,fear
augmented_135.png,4,fear
augmented_136.png,4,fear
augmented_137.png,4,fear
augmented_138.png,4,fear
augmented_139.png,4,fear
augmented_14.png,4,fear
augmented_140.png,4,fear
augmented_141.png,4,fear
augmented_142.png,4,fear
augmented_143.png,4,fear
augmented_144.png,4,fear
augmented_145.png,4,fear
augmented_146.png,4,fear
augmented_147.png,4,fear
augmented_148.png,4,fear
augmented_149.png,4,fear
augmented_15.png,4,fear
augmented_150.png,4,fear
augmented_151.png,4,fear
augmented_152.png,4,fear
augmented_153.png,4,fear
augmented_154.png,4,fear
augmented_155.png,4,fear
augmented_156.png,4,fear
augmented_157.png,4,fear
augmented_158.png,4,fear
augmented_159.png,4,fear
augmented_16.png,4,fear
augmented_160.png,4,fear
augmented_161.png,4,fear
augmented_162.png,4,fear
augmented_163.png,4,fear
augmented_164.png,4,fear
augmented_165.png,4,fear
augmented_166.png,4,fear
augmented_167.png,4,fear
augmented_168.png,4,fear
augmented_169.png,4,fear
augmented_17.png,4,fear
augmented_170.png,4,fear
augmented_171.png,4,fear
augmented_172.png,4,fear
augmented_173.png,4,fear
augmented_174.png,4,fear
augmented_175.png,4,fear
augmented_176.png,4,fear
augmented_177.png,4,fear
augmented_178.png,4,fear
augmented_179.png,4,fear
augmented_18.png,4,fear
augmented_180.png,4,fear
augmented_181.png,4,fear
augmented_182.png,4,fear
augmented_183.png,4,fear
augmented_184.png,4,fear
augmented_185.png,4,fear
augmented_186.png,4,fear
augmented_187.png,4,fear
augmented_188.png,4,fear
augmented_189.png,4,fear
augmented_19.png,4,fear
augmented_190.png,4,fear
augmented_191.png,4,fear
augmented_192.png,4,fear
augmented_193.png,4,fear
augmented_194.png,4,fear
augmented_195.png,4,fear
augmented_196.png,4,fear
augmented_197.png,4,fear
augmented_198.png,4,fear
augmented_199.png,4,fear
augmented_2.png,4,fear
augmented_20.png,4,fear
augmented_200.png,4,fear
augmented_201.png,4,fear
augmented_202.png,4,fear
augmented_203.png,4,fear
augmented_204.png,4,fear
augmented_205.png,4,fear
augmented_206.png,4,fear
augmented_207.png,4,fear
augmented_208.png,4,fear
augmented_209.png,4,fear
augmented_21.png,4,fear
augmented_210.png,4,fear
augmented_211.png,4,fear
augmented_212.png,4,fear
augmented_213.png,4,fear
augmented_214.png,4,fear
augmented_215.png,4,fear
augmented_216.png,4,fear
augmented_217.png,4,fear
augmented_218.png,4,fear
augmented_219.png,4,fear
augmented_22.png,4,fear
augmented_220.png,4,fear
augmented_221.png,4,fear
augmented_222.png,4,fear
augmented_223.png,4,fear
augmented_224.png,4,fear
augmented_225.png,4,fear
augmented_226.png,4,fear
augmented_227.png,4,fear
augmented_228.png,4,fear
augmented_229.png,4,fear
augmented_23.png,4,fear
augmented_230.png,4,fear
augmented_231.png,4,fear
augmented_232.png,4,fear
augmented_233.png,4,fear
augmented_234.png,4,fear
augmented_235.png,4,fear
augmented_236.png,4,fear
augmented_237.png,4,fear
augmented_238.png,4,fear
augmented_239.png,4,fear
augmented_24.png,4,fear
augmented_240.png,4,fear
augmented_241.png,4,fear
augmented_242.png,4,fear
augmented_243.png,4,fear
augmented_244.png,4,fear
augmented_245.png,4,fear
augmented_246.png,4,fear
augmented_247.png,4,fear
augmented_248.png,4,fear
augmented_249.png,4,fear
augmented_25.png,4,fear
augmented_250.png,4,fear
augmented_251.png,4,fear
augmented_252.png,4,fear
augmented_253.png,4,fear
augmented_254.png,4,fear
augmented_255.png,4,fear
augmented_256.png,4,fear
augmented_257.png,4,fear
augmented_258.png,4,fear
augmented_259.png,4,fear
augmented_26.png,4,fear
augmented_260.png,4,fear
augmented_261.png,4,fear
augmented_262.png,4,fear
augmented_263.png,4,fear
augmented_264.png,4,fear
augmented_265.png,4,fear
augmented_266.png,4,fear
augmented_267.png,4,fear
augmented_268.png,4,fear
augmented_269.png,4,fear
augmented_27.png,4,fear
augmented_270.png,4,fear
augmented_271.png,4,fear
augmented_272.png,4,fear
augmented_273.png,4,fear
augmented_274.png,4,fear
augmented_275.png,4,fear
augmented_276.png,4,fear
augmented_277.png,4,fear
augmented_278.png,4,fear
augmented_279.png,4,fear
augmented_28.png,4,fear
augmented_280.png,4,fear
augmented_281.png,4,fear
augmented_282.png,4,fear
augmented_283.png,4,fear
augmented_284.png,4,fear
augmented_285.png,4,fear
augmented_286.png,4,fear
augmented_287.png,4,fear
augmented_288.png,4,fear
augmented_289.png,4,fear
augmented_29.png,4,fear
augmented_290.png,4,fear
augmented_291.png,4,fear
augmented_292.png,4,fear
augmented_293.png,4,fear
augmented_294.png,4,fear
augmented_295.png,4,fear
augmented_296.png,4,fear
augmented_297.png,4,fear
augmented_298.png,4,fear
augmented_299.png,4,fear
augmented_3.png,4,fear
augmented_30.png,4,fear
augmented_300.png,4,fear
augmented_301.png,4,fear
augmented_302.png,4,fear
augmented_303.png,4,fear
augmented_304.png,4,fear
augmented_305.png,4,fear
augmented_306.png,4,fear
augmented_307.png,4,fear
augmented_308.png,4,fear
augmented_309.png,4,fear
augmented_31.png,4,fear
augmented_310.png,4,fear
augmented_311.png,4,fear
augmented_312.png,4,fear
augmented_313.png,4,fear
augmented_314.png,4,fear
augmented_315.png,4,fear
augmented_316.png,4,fear
augmented_317.png,4,fear
augmented_318.png,4,fear
augmented_319.png,4,fear
augmented_32.png,4,fear
augmented_320.png,4,fear
augmented_321.png,4,fear
augmented_322.png,4,fear
augmented_323.png,4,fear
augmented_324.png,4,fear
augmented_325.png,4,fear
augmented_326.png,4,fear
augmented_327.png,4,fear
augmented_328.png,4,fear
augmented_329.png,4,fear
augmented_33.png,4,fear
augmented_330.png,4,fear
augmented_331.png,4,fear
augmented_332.png,4,fear
augmented_333.png,4,fear
augmented_334.png,4,fear
augmented_335.png,4,fear
augmented_336.png,4,fear
augmented_337.png,4,fear
augmented_338.png,4,fear
augmented_339.png,4,fear
augmented_34.png,4,fear
augmented_340.png,4,fear
augmented_341.png,4,fear
augmented_342.png,4,fear
augmented_343.png,4,fear
augmented_344.png,4,fear
augmented_345.png,4,fear
augmented_346.png,4,fear
augmented_347.png,4,fear
augmented_348.png,4,fear
augmented_349.png,4,fear
augmented_35.png,4,fear
augmented_350.png,4,fear
augmented_351.png,4,fear
augmented_352.png,4,fear
augmented_353.png,4,fear
augmented_354.png,4,fear
augmented_355.png,4,fear
augmented_356.png,4,fear
augmented_357.png,4,fear
augmented_358.png,4,fear
augmented_359.png,4,fear
augmented_36.png,4,fear
augmented_360.png,4,fear
augmented_361.png,4,fear
augmented_362.png,4,fear
augmented_363.png,4,fear
augmented_364.png,4,fear
augmented_365.png,4,fear
augmented_366.png,4,fear
augmented_367.png,4,fear
augmented_368.png,4,fear
augmented_369.png,4,fear
augmented_37.png,4,fear
augmented_370.png,4,fear
augmented_371.png,4,fear
augmented_372.png,4,fear
augmented_373.png,4,fear
augmented_374.png,4,fear
augmented_375.png,4,fear
augmented_376.png,4,fear
augmented_377.png,4,fear
augmented_378.png,4,fear
augmented_379.png,4,fear
augmented_38.png,4,fear
augmented_380.png,4,fear
augmented_381.png,4,fear
augmented_382.png,4,fear
augmented_383.png,4,fear
augmented_384.png,4,fear
augmented_385.png,4,fear
augmented_386.png,4,fear
augmented_387.png,4,fear
augmented_388.png,4,fear
augmented_389.png,4,fear
augmented_39.png,4,fear
augmented_390.png,4,fear
augmented_391.png,4,fear
augmented_392.png,4,fear
augmented_393.png,4,fear
augmented_394.png,4,fear
augmented_395.png,4,fear
augmented_396.png,4,fear
augmented_397.png,4,fear
augmented_398.png,4,fear
augmented_399.png,4,fear
augmented_4.png,4,fear
augmented_40.png,4,fear
augmented_400.png,4,fear
augmented_401.png,4,fear
augmented_402.png,4,fear
augmented_403.png,4,fear
augmented_404.png,4,fear
augmented_405.png,4,fear
augmented_406.png,4,fear
augmented_407.png,4,fear
augmented_408.png,4,fear
augmented_409.png,4,fear
augmented_41.png,4,fear
augmented_410.png,4,fear
augmented_411.png,4,fear
augmented_412.png,4,fear
augmented_413.png,4,fear
augmented_414.png,4,fear
augmented_415.png,4,fear
augmented_416.png,4,fear
augmented_417.png,4,fear
augmented_418.png,4,fear
augmented_419.png,4,fear
augmented_42.png,4,fear
augmented_420.png,4,fear
augmented_421.png,4,fear
augmented_422.png,4,fear
augmented_423.png,4,fear
augmented_424.png,4,fear
augmented_425.png,4,fear
augmented_426.png,4,fear
augmented_427.png,4,fear
augmented_428.png,4,fear
augmented_429.png,4,fear
augmented_43.png,4,fear
augmented_430.png,4,fear
augmented_431.png,4,fear
augmented_432.png,4,fear
augmented_433.png,4,fear
augmented_434.png,4,fear
augmented_435.png,4,fear
augmented_436.png,4,fear
augmented_437.png,4,fear
augmented_438.png,4,fear
augmented_439.png,4,fear
augmented_44.png,4,fear
augmented_440.png,4,fear
augmented_441.png,4,fear
augmented_442.png,4,fear
augmented_443.png,4,fear
augmented_444.png,4,fear
augmented_445.png,4,fear
augmented_446.png,4,fear
augmented_447.png,4,fear
augmented_448.png,4,fear
augmented_449.png,4,fear
augmented_45.png,4,fear
augmented_450.png,4,fear
augmented_451.png,4,fear
augmented_452.png,4,fear
augmented_453.png,4,fear
augmented_454.png,4,fear
augmented_455.png,4,fear
augmented_456.png,4,fear
augmented_457.png,4,fear
augmented_458.png,4,fear
augmented_459.png,4,fear
augmented_46.png,4,fear
augmented_460.png,4,fear
